,text,label,preprocessed_text
1945,So bad...well...it's just bad.  ,negative,bad well it be bad
1778,My husband and I ate lunch here and were very disappointed with the food and service.,negative,husband ate lunch be very disappointed food service
1235,A very charming film with wonderful sentiment and heart.  ,positive,very charming film wonderful sentiment heart
1291,Weird vibe from owners.,negative,weird vibe owner
2326,"Even if you love bad movies, do not watch this movie.  ",negative,even love bad movie do not watch movie
273,"Simple, lightweight and great fit.",positive,simple lightweight great fit
2036,"Very good, though!",positive,very good though
2674,Does not charge the Cingular (ATT) 8525 phone.,negative,do not charge cingular att eight thousand five hundred twenty five phone
1328,Not worth it.,negative,not worth it
1265,Food was delicious!,positive,food be delicious
2677,"like the other reviewer said ""you couldn't pay me to eat at this place again.""",negative,like reviewer say you could not pay eat place again
1784,But it does get better reception and clarity than any phone I've had before.,positive,do get good reception clarity any phone have have before
260,"I can hear while I'm driving in the car, and usually don't even have to put it on it's loudest setting.",positive,can hear be drive car usually do not even have put be loud set
1950,"I saw ""Mirrormask"" last night and it was an unsatisfactory experience.  ",negative,saw mirrormask last night be unsatisfactory experience
1702,It always cuts out and makes a beep beep beep sound then says signal failed.,negative,always cut out make beep beep beep sound say signal fail
620,"It quit working after I'd used it for about 18 months, so I just purchased another one because this is the best headset I've ever owned.",positive,quit work would use eighteen month purchase another one be best headset have ever own
689,Some may say this buffet is pricey but I think you get what you pay for and this place you are getting quite a lot!,positive,may say buffet be pricey think get pay place be get quite lot
46,Works great.,positive,work great
379,Lame would be the best way to describe it.  ,negative,lame would be best way describe it
145,"The burger... I got the ""Gold Standard"" a $17 burger and was kind of disappointed.",negative,burger get gold standard seventeen burger be kind of disappointed
2155,"This was reflected not only in the cast, but also in the below-par script, which borrowed much from the earlier classic.  ",negative,be reflect not cast also below par script borrow much earlier classic
1984,The plug did not work very well.,negative,plug do not work very well
836,It was a huge awkward 1.5lb piece of cow that was 3/4ths gristle and fat.,negative,be huge awkward one 5lb piece of cow be three 4ths gristle fat
1688,"I mean really, how do you get so famous for your fish and chips when it's so terrible!?!",negative,mean really do get famous fish chip be terrible
2471,The waitress was friendly and happy to accomodate for vegan/veggie options.,positive,waitress be friendly happy accomodate vegan veggie option
2260,"Even allowing for poor production values for the time (1971) and the format (some kind of mini-series), this is baaaaaad.  ",negative,even allow poor production value time one thousand nine hundred seventy one format some kind of mini series be baaaaaad
1953,worthless product.,negative,worthless product
391,It's just painful!  ,negative,be painful
590,The ambiance isn't much better.,negative,ambiance be not much good
2385,Raw and sublimely moving.  ,positive,raw sublimely move
521,"Worst service to boot, but that is the least of their worries.",negative,bad service boot be least of worry
334,"I have used several phone in two years, but this one is the best.",positive,have use several phone two year one be best
2482,Eew... This location needs a complete overhaul.,negative,eew location need complete overhaul
789,These were so good we ordered them twice.,positive,be good order twice
1472,The phone loads super!,positive,phone load super
2162,Both of the egg rolls were fantastic.,positive,of egg roll be fantastic
2049,Hated it.  ,negative,hat it
242,"There was NO chemistry between Ben Affleck and Sandra Bullock in this film, and I couldn't understand why he would consider even leaving his wife-to-be for this chick that he supposedly was knocked out by.  ",negative,be no chemistry ben affleck sandra bullock film could not understand would consider even leave wife to be chick supposedly be knock out by
2649,So Far So Good!.,positive,far good
317,A great way to finish a great.,positive,great way finish great
1640,I highly recommend these and encourage people to give them a try.,positive,highly recommend encourage people give try
2580,We received a WHITE colored battery that goes DEAD after a couple hoursTHe original used to last a week - but still lasts longer than thereplacement,negative,receive white colored battery go dead couple hoursthe original use last week still last longer thereplacement
850,Con: spotty service.,negative,con spotty service
1192,"Just really good.. So far, probably the best BT headset I have ever had.",positive,really good far probably best bt headset have ever have
940,"Seriously, it's not worth wasting your, or your kid's time on.  ",negative,seriously be not worth waste your kid s time on
2193,Great product and price.,positive,great product price
1004,Definitely a turn off for me & i doubt I'll be back unless someone else is buying.,negative,definitely turn doubt be back unless someone else be buy
2335,.... Item arrived quickly and works great with my Metro PCS Samsung SCH-r450 slider phone and Sony Premium Sound in ear plugs.,positive,item arrive quickly work great metro pc samsung sch r450 slider phone sony premium sound ear plug
143,You need two hands to operate the screen.This software interface is decade old and cannot compete with new software designs.,negative,need two hand operate screen this software interface be decade old cannot compete new software design
1727,"At a time when it seems that film animation has been dominated by Disney/Pixar's CGI masterpieces, it is both refreshing and comforting to know that Miyazaki is still relying on traditional hand-drawn animation to tell his charming and enchanting stories.  ",positive,time seem film animation have be dominate disney pixar s cgi masterpiece be refresh comfort know miyazaki be still rely traditional hand draw animation tell charm enchant story
813,This is one of the best bars with food in Vegas.,positive,be one of best bar food vega
87,The music in the film is really nice too.  ,positive,music film be really nice too
932,They do not care about the consumer one bit.,negative,do not care consumer one bit
229,"This isn't a small family restaurant, this is a fine dining establishment.",positive,be not small family restaurant be fine din establishment
1117,- They never brought a salad we asked for.,negative,never bring salad ask for
365,About half way through this film I started to dislike it.  ,negative,half way film start dislike it
925,Restaurant is always full but never a wait.,positive,restaurant be always full never wait
308,It would take too long to describe how bad my customer service experience has been with Amazon.,negative,would take too long describe bad customer service experience have be amazon
1736,Nice headset priced right.,positive,nice headset price right
2383,"As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different.  ",positive,european movie be nice throwback time student one thousand nine hundred eighty s experience have live abroad interact nationality although circumstance be slightly different
483,Definitely not worth the $3 I paid.,negative,definitely not worth three pay
1061,Good prices.,positive,good price
1339,"Lobster Bisque, Bussell Sprouts, Risotto, Filet ALL needed salt and pepper..and of course there is none at the tables.",negative,lobster bisque bussell sprout risotto filet need salt pepper and of course be none table
2648,But I don't like it.,negative,do not like it
186,"Overall, a great experience.",positive,overall great experience
1292,Internet is excrutiatingly slow.,negative,internet be excrutiatingly slow
928,Still Waiting...... I'm sure this item would work well.. if I ever recieve it!,negative,still wait be sure item would work well ever recieve it
1262,"A Lassie movie which should have been ""put to sleep"".... FOREVER.  ",negative,lassie movie have be put sleep forever
2393,We were promptly greeted and seated.,positive,be promptly greet seat
2629,Freezes frequently4.,negative,freeze frequently4
2259,"God, and I can never get that 90 minutes back!  ",negative,god can never get ninety minute back
274,"Bought mainly for the charger, which broke soon after purchasing.",negative,buy mainly charger break soon purchase
2414,Go watch it!  ,positive,go watch it
288,"For about 10 minutes, we we're waiting for her salad when we realized that it wasn't coming any time soon.",negative,ten minute be wait salad realize be not come any time soon
2607,I saw this short film on HBO the other day and absolutely loved it.  ,positive,saw short film hbo day absolutely love it
2214,This is by far the worst purchase I've made on Amazon.,negative,be far bad purchase have make amazon
433,First time going but I think I will quickly become a regular.,positive,first time go think quickly become regular
203,Sprint charges for this service.,negative,sprint charge service
1240,Ambience is perfect.,positive,ambience be perfect
2006,"The staff is always super friendly and helpful, which is especially cool when you bring two small boys and a baby!",positive,staff be always super friendly helpful be especially cool bring two small boy baby
1533,I went to Bachi Burger on a friend's recommendation and was not disappointed.,positive,go bachi burger friend s recommendation be not disappointed
1946,"Looks great and is strong.""",positive,look great be strong
130,The worst piece of crap ever along with the Verizon customer service.,negative,bad piece of crap ever along verizon customer service
1864,The place was fairly clean but the food simply wasn't worth it.,negative,place be fairly clean food simply be not worth it
649,"Overall, I don't think that I would take my parents to this place again because they made most of the similar complaints that I silently felt too.",negative,overall do not think would take parent place make of similar complaint silently felt too
2521,Made very sturdy.,positive,make very sturdy
1434,She ordered a toasted English muffin that came out untoasted.,negative,order toast english muffin come out untoasted
563,All of the main players are mesmerising.  ,positive,of main player be mesmerise
534,"How this piece of trash was ever released is beyond me: the acting, the story, the characters, the supposedly special effects, etc...it's ALL wrong.  ",negative,piece of trash be ever release be beyond me act story character supposedly special effect etc it be wrong
152,"Good case, Excellent value.",positive,good case excellent value
516,"Also, if your phone is dropped, this case is not going to save it, specially when dropped face down.",negative,also phone be dropped case be not go save it specially drop face down
822,If there were zero stars I would give it zero stars.,negative,be zero star would give zero star
905,"It's close to my house, it's low-key, non-fancy, affordable prices, good food.",positive,be close house be low key non fancy affordable price good food
1481,I paid the bill but did not tip because I felt the server did a terrible job.,negative,pay bill do not tip felt server do terrible job
2361,I find this inexcusable and so will probably be returning this phone and perhaps changing carriers.,negative,find inexcusable probably be return phone perhaps change carrier
1016,the worst phone from samsung...crap..... this crappy Samsung E715.. is the worst i have ever seeen.,negative,worst phone samsung crap crappy samsung e715 be worst have ever seeen
2552,"By this point, my friends and I had basically figured out this place was a joke and didn't mind making it publicly and loudly known.",negative,point friend have basically figure out place be joke do not mind make publicly loudly know
832,I especially love the long battery life.,positive,especially love long battery life
111,The reception has been generally good.,positive,reception have be generally good
944,Great food.,positive,great food
2218,I have read other's reviews here but I haven't had any problem with it.,positive,have read other s review have not have any problem it
1331,Special thanks to Dylan T. for the recommendation on what to order :) All yummy for my tummy.,positive,special thanks dylan t recommendation order yummy tummy
2133,I was very pleased to see that I could replace my well travled swivel holster for my Blackberry flip.,positive,be very pleased see could replace well travled swivel holster blackberry flip
2097,Del Taco is pretty nasty and should be avoided if possible.,negative,del taco be pretty nasty be avoid possible
782,The one big drawback of the MP3 player is that the buttons on the phone's front cover that let you pause and skip songs lock out after a few seconds.,negative,one big drawback of mp3 player be button phone s front cover let pause skip song lock out few second
2367,WELL IM SATISFIED.,positive,well be satisfied
1157,I loved the bacon wrapped dates.,positive,love bacon wrap date
1364,Great Hands Free Device.,positive,great hand free device
1689,"Service is quick and even ""to go"" orders are just like we like it!",positive,service be quick even to go order be like like it
678,I have to jiggle the plug to get it to line up right to get decent volume.,negative,have jiggle plug get line right get decent volume
2301,"for 40 bucks a head, i really expect better food.",negative,forty buck head really expect good food
690,"Plus, I seriously do not believe it is worth its steep price point.",negative,plus seriously do not believe be worth steep price point
1034,Works for me.,positive,work me
662,The plot was the same as pretty much every other cheap horror.  ,negative,plot be pretty much every cheap horror
1764,Oh and I forgot to also mention the weird color effect it has on your phone.,negative,oh forgot also mention weird color effect have phone
2366,- the food is rich so order accordingly.,positive,food be rich order accordingly
1742,Could not get strong enough signal.,negative,could not get strong enough signal
337,I'll be looking for a new earpiece.,negative,be look new earpiece
2365,I am also very happy with the price.,positive,be also very happy price
2739,Service sucks.,negative,service suck
558,A usable keyboard actually turns a PDA into a real-world useful machine instead of just a neat gadget.,positive,usable keyboard actually turn pda real world useful machine instead of neat gadget
1635,Nothing short of magnificent photography/cinematography in this film.  ,positive,nothing short of magnificent photography cinematography film
1712,"The chicken I got was definitely reheated and was only ok, the wedges were cold and soggy.",negative,chicken get be definitely reheat be ok wedge be cold soggy
2323,Then the film just dropped the ball.  ,negative,film drop ball
1749,These products cover up the important light sensor above the ear outlet.,negative,product cover important light sensor ear outlet
2559,The voice recognition thru the handset is excellent.,positive,voice recognition thru handset be excellent
1163,No complaints!,positive,no complaint
2587,Excellent!.,positive,excellent
1028,I bought it for my mother and she had a problem with the battery.,negative,buy mother have problem battery
1723,"You'll love it!  	1
This movie is BAD.  	0
So bad.  	0
The film is way too long.  	0
This is definitely one of the bad ones.  	0
The movie I received was a great quality film for it's age.  	1
John Wayne did an incredible job for being so young in the movie industry.  	1
His on screen presence shined thought even though there were other senior actors on the screen with him.  	1
I think that it is a must see older John Wayne film.  	1
I really don't see how anyone could enjoy this movie.  	0
I don't think I've ever seen a movie half as boring as this self-indulgent piece of junk.  	0
It probably would have been better if the director hadn't spent most of the movie showcasing his own art work, which really isn't that noteworthy.  	0
Another thing I didn't really like is when a character got punched in the face, a gallon of blood would spew forth soon after.  	0
Jamie Foxx absolutely IS Ray Charles.  	1
His performance is simply genius.  	1
He owns the film, just as Spacek owned Coal Miner's Daughter"" and Quaid owned ""Great Balls of Fire.  ",positive,love it one movie be bad zero bad zero film be way too long zero be definitely one of bad one zero movie receive be great quality film be age one john wayne do incredible job be young movie industry one screen presence shin think even though be senior actor screen him one think be must see old john wayne film one really do not see anyone could enjoy movie zero do not think have ever see movie half bore self indulgent piece of junk zero probably would have be good director have not spend of movie showcasing art work really be not noteworthy zero another thing do not really like be character get punched face gallon of blood would spew forth soon after zero jamie foxx absolutely be ray charles one performance be simply genius one own film spacek own coal miner s daughter quaid own great ball of fire
809,I got it because it was so small and adorable.,positive,got be small adorable
997,We will not be coming back.,negative,not be come back
2715,I am a fan of his ... This movie sucked really bad.  ,negative,be fan of movie suck really bad
1278,"It is light, easy to use, and has very clear reception and transmission.",positive,be light easy use have very clear reception transmission
981,Even worse than Ticker!  ,negative,even bad ticker
1421,The attractive set used throughout most of the film is an eye-pleasing gem.  ,positive,attractive set use throughout of film be eye please gem
1670,Go rent it.  ,positive,go rent it
1494,I ordered Albondigas soup - which was just warm - and tasted like tomato soup with frozen meatballs.,negative,order albondigas soup be warm taste like tomato soup frozen meatball
2341,An Awesome New Look For Fall 2000!.,positive,awesome new look fall two thousand
183,We definately enjoyed ourselves.,positive,definately enjoy ourselves
1931,I rate this movie 9/10.  ,positive,rate movie nine ten
2239,I give Wirefly 1 star.I will contact Cingular/AT&T; and inform them of this practice.,negative,give wirefly one star i contact cingular at t inform of practice
1225,My only complaint is the standard sound volume is a little low even when turned up to 5(of 5),negative,complaint be standard sound volume be little low even turn five of five
438,We would recommend these to others.,positive,would recommend others
2440,"I'm so happy to be here!!!""",positive,be happy be here
2330,The bartender was also nice.,positive,bartender be also nice
1527,"Very convenient, since we were staying at the MGM!",positive,very convenient since be stay mgm
2678,I guess maybe we went on an off night but it was disgraceful.,negative,guess maybe go night be disgraceful
2322,There is not a deal good enough that would drag me into that establishment again.,negative,be not deal good enough would drag establishment again
2500,"While you don't yet hear Mickey speak, there are tons of sound effects and music throughout the film--something we take for granted now but which was a huge crowd pleaser in 1928.  ",positive,do not yet hear mickey speak be ton of sound effect music throughout film something take grant be huge crowd pleaser one thousand nine hundred twenty eight
385,Last night was my second time dining here and I was so happy I decided to go back!,positive,last night be second time dining be happy decide go back
1907,"After my phone got to be about a year old, it's been slowly breaking despite much care on my part.",negative,phone get be year old be be slowly break despite much care part
1410,Also the music by Mark Snow is possibly the best score I've ever heard.  ,positive,also music mark snow be possibly best score have ever hear
352,Sprint - terrible customer service.,negative,sprint terrible customer service
1214,"Att is not clear, sound is very distorted and you have to yell when you talk.",negative,att be not clear sound be very distorted have yell talk
882,I certainly do not mean this distinction in a good way.  ,negative,certainly do not mean distinction good way
144,I never walked out of a movie faster.  ,negative,never walk out of movie faster
1561,The story is beyond stupid.  ,negative,story be beyond stupid
899," I love it.  	1
The ending is so, SO perfect... you'll shed a tear.  	1
I am so thrilled after seeing a movie like this.  	1
I will never forget it now.  	1
It is not just a cult... it is a cult CLASSIC.  	1
Which has more depth and character than the man underneath it.  	0
The Malta settings are as dry and as barren as the dialogue.  	0
This movie is terrible.  	0
The hockey scenes are terrible, defensemen playing like they're 5 years old, goalies diving at shots that are 10 feet wide of the net, etc.  	0
For those that haven't seen it, don't waste your time!  	0
To call this movie a drama is ridiculous!  	0
Started watching this but didn't believe in any of the characters.  	0
In particular the relationship between the bakery assistant and the waitress just didn't work for me at all.  	0
It was a very superficial movie and it gave me the feeling that I was watching play rather than a film.  	0
The characters were very 'stagey' and the storyline was a lot like a stage farce.  	0
By the time the pyromaniac waylaid the assistant I was bored and didn't care what happened next and so I switched off.  	0
Glad I didn't pay to see it.  	0
Didn't laugh or even smile once.  	0
But it wasn't anything at all just one big yawn...  	0
It is a really good show to watch.  	1
It is very educational for children 1 to 8 years old.  	1
Barney is definitely super DE duper.  	1
is pretty funny.  	1
Babie Bop is very cute.  	1
The kids are very cool too.  	1
 But ""Storm Trooper"" is not even bad enough to make it to the list of wonderfully terrible movies.  ",negative,love it one end be so perfect would tear one be thrill seeing movie like this one never forget now one be not cult be cult classic one have depth character man underneath it zero malta setting be dry barren dialogue zero movie be terrible zero hockey scene be terrible defensemen play like be five year old goalie dive shot be ten foot wide of net etc zero have not see it do not waste time zero call movie drama be ridiculous zero start watch do not believe any of character zero particular relationship bakery assistant waitress do not work all zero be very superficial movie give feeling be watch play rather film zero character be very stagey storyline be lot like stage farce zero time pyromaniac waylay assistant be bore do not care happen next switch off zero glad do not pay see it zero do not laugh even smile once zero be not anything one big yawn zero be really good show watch one be very educational child one eight year old one barney be definitely super de duper one be pretty funny one babie bop be very cute one kid be very cool too one storm trooper be not even bad enough make list of wonderfully terrible movie
19,Very bad Experience!,negative,very bad experience
1667,All this movie does is make you sick watching all these slackers make excuses for their stupid actions for 90 minutes.  ,negative,movie do be make sick watch slacker make excuse stupid action ninety minute
118,it was a drive to get there.,negative,be drive get there
1972,I was disgusted because I was pretty sure that was human hair.,negative,be disgust be pretty sure be human hair
1507,"I had always known that Errol Flynn was a brilliant actor as he was my dads favourite actor, and I grew up watching his films as a child.  ",positive,have always know errol flynn be brilliant actor be dads favourite actor grow watch film child
724,"I let my girlfriend talk me into seeing this - bad idea, we both hated it.  ",negative,let girlfriend talk see bad idea hat it
1146,"I guess it was supposed to be clever twist, then shed some light on the situation, but it was just stupid.  ",negative,guess be suppose be clever twist would light situation be stupid
1889,"I got to enjoy the seafood salad, with a fabulous vinegrette.",positive,get enjoy seafood salad fabulous vinegrette
2038,"It's a great tool for entertainment, communication, and data management.Oh, be sure to use ActiveSync 4.2 for optimal data synchronization results!",positive,be great tool entertainment communication data management oh be sure use activesync four two optimal data synchronization result
2538,"I understand that it's supposed to be a cheap popcorn comedy, but that doesn't mean that it has to completely insult our intelligence, and have writing so incredibly hackneyed that it borders on offensive.  ",negative,understand be suppose be cheap popcorn comedy do not mean have completely insult intelligence have write incredibly hackneyed border offensive
2148,Perabo has a nice energy level and is obviously very comfortable in front of a camera.  ,positive,perabo have nice energy level be obviously very comfortable front of camera
1932,"Went in for happy hour, great list of wines.",positive,go happy hour great list of wine
1112,What happened next was pretty....off putting.,negative,happen next be pretty off put
2449,I can't see how this movie can be an inspiration to anyone to come out or overcome fear and rejection.  ,negative,cannot see movie can be inspiration anyone come out overcome fear rejection
939,10 out of 10 stars.  ,positive,ten out of ten star
138,"The seller is very understanding and patient, I would definitely buy from them again.",positive,seller be very understanding patient would definitely buy again
2355,The Burrittos Blah!,negative,burrittos blah
414,Today was my first taste of a Buldogis Gourmet Hot Dog and I have to tell you it was more than I ever thought possible.,positive,today be first taste of buldogis gourmet hot dog have tell be ever think possible
2003,"This gets a 1 out of 10, simply because there's nothing lower.  ",negative,get one out of ten simply be nothing lower
1782,I'm returning them.,negative,be return them
207,The WORST EXPERIENCE EVER.,negative,bad experience ever
141,The owners are super friendly and the staff is courteous.,positive,owner be super friendly staff be courteous
488,"This movie contained an all-star cast, and what I loved the most was that it opened my eyes to see other actors who I haven't seen before.  ",positive,movie contain all star cast love be open eye see actor have not see before
328,"If that bug never showed up I would have given a 4 for sure, but on the other side of the wall where this bug was climbing was the kitchen.",negative,bug never show would have give four sure side of wall bug be climb be kitchen
2089,It was just not a fun experience.,positive,be not fun experience
2359,"Kathy Bates is wonderful in her characters subtle desperation and escapism; a variation on her character in ""At Play In The Fields Of The Lord"".  ",positive,kathy bates be wonderful character subtle desperation escapism variation character at play field of lord
1728,The only downside is the service.,negative,downside be service
855,This movie is possibly one of the most creative works of horror ever.  ,positive,movie be possibly one of creative work of horror ever
1368,The restaurant is very clean and has a family restaurant feel to it.,positive,restaurant be very clean have family restaurant feel it
174,"Avoid, avoid, avoid!  ",negative,avoid avoid avoid
58,We have tried 2 units and they both failed within 2 months.. Pros,negative,have try two unit fail within two month pro
1926,My ribeye steak was cooked perfectly and had great mesquite flavor.,positive,ribeye steak be cook perfectly have great mesquite flavor
688,I love this place.,positive,love place
2472,"But above all the exquisite visual composition of each moment, with inventive and elegant use of close-up, camera angle and lighting, including pointillistic faux home movie footage, is a wonder and joy to behold.  ",positive,exquisite visual composition of moment inventive elegant use of close up camera angle light include pointillistic faux home movie footage be wonder joy behold
1982,This place has a lot of promise but fails to deliver.,negative,place have lot of promise fails deliver
2050,We walked away stuffed and happy about our first Vegas buffet experience.,positive,walk away stuffed happy first vega buffet experience
1785,"The range is very decent, I've been able to roam around my house with the phone in the living room with no reception/sound quality issues.",positive,range be very decent have be able roam around house phone living room no reception sound quality issue
555,"All the actors give a wonderful performance, especially Jennifer Rubin as Jamie Harris, who changes from the nervous starlet in the beginning through the strange events she is part of to the cool star.  ",positive,actor give wonderful performance especially jennifer rubin jamie harris change nervous starlet begin strange event be part of cool star
100,"Terrible product, and waste of money!",negative,terrible product waste of money
25,"No, I'm going to eat the potato that I found some strangers hair in it.",negative,no be go eat potato find stranger hair it
2539,I Was Hoping for More.,negative,be hop more
2480,Awful.  ,negative,awful
485,He deserves 5 stars.,positive,deserves five star
1045,Disappointed!.,negative,disappointed
1960,I think not again,negative,think not
562,The film looks cheap and bland.  ,negative,film look cheap bland
2,Their regular toasted bread was equally satisfying with the occasional pats of butter... Mmmm...!,positive,regular toast bread be equally satisfying occasional pat of butter mmmm
2729,Buyer--Be Very Careful!!!!!.,negative,buyer be very careful
2481,The yellowtail carpaccio was melt in your mouth fresh.,positive,yellowtail carpaccio be melt mouth fresh
1165,"If you have several dozen or several hundred contacts, then imagine the fun of sending each of them one by one.",negative,have several dozen several hundred contact imagine fun of sending of one one
2016,I had a seriously solid breakfast here.,positive,have seriously solid breakfast here
28,It came free with a DVD player I bought but I still turned the thing off halfway through because I was embarrassed for Howell.  ,negative,come free dvd player buy still turn thing halfway be embarrass howell
1107,"My father has the V265, and the battery is dying.",negative,father have v265 battery be die
2473,Chinese Forgeries Abound!.,negative,chinese forgery abound
578,"first of all, there are enough racial stereotypes and racial jokes to offend everyone.  ",negative,first of all be enough racial stereotype racial joke offend everyone
1069,"jabra ear gels ""R"" the best!.",positive,jabra ear gel r best
1099,"If you do watch it, however, there are small consolations: The actresses playing Anne's sisters each do a wonderful job with their roles.  ",positive,do watch it however be small consolation actress play anne s sister do wonderful job role
778,This film offers many delights and surprises.  ,positive,film offer many delight surprise
967,"This item is great, installed it, let it charged up overnite and it has been working good every since with no problems",positive,item be great installed it let charge overnite have be work good every since no problem
1903,"seems like a good quick place to grab a bite of some familiar pub food, but do yourself a favor and look elsewhere.",negative,seem like good quick place grab bite of familiar pub food do favor look elsewhere
1420,"Love this place, hits the spot when I want something healthy but not lacking in quantity or flavor.",positive,love place hit spot want something healthy not lack quantity flavor
1430,It is PERFECT for a sit-down family meal or get together with a few friends.,positive,be perfect sit down family meal get together few friend
783,Total brunch fail.,negative,total brunch fail
1373,"Yeah, the movie pretty much sucked.  ",negative,yeah movie pretty much suck
1767,"I have been here several times in the past, and the experience has always been great.",positive,have be several time past experience have always be great
965,I think food should have flavor and texture and both were lacking.,negative,think food have flavor texture be lack
1081,"Overall, I like this place a lot.",positive,overall like place lot
1005,I'd advise anyone to go and see it.  ,positive,would advise anyone go see it
1167,First - the bathrooms at this location were dirty- Seat covers were not replenished & just plain yucky!!!,negative,first bathroom location be dirty seat cover be not replenish plain yucky
1041,Tonight I had the Elk Filet special...and it sucked.,negative,tonight have elk filet special and suck
1531,This is a VERY average phone with bad battery life that operates on a weak network.,negative,be very average phone bad battery life operate weak network
2232,Its a total package.,positive,total package
1050,"The acting helps the writing along very well (maybe the idiot-savant sister could have been played better), and it is a real joy to watch.  ",positive,act help write along very well maybe idiot savant sister could have be play well be real joy watch
2656,The service was extremely slow.,negative,service be extremely slow
2641,"Plus, it's only 8 bucks.",positive,plus be eight buck
2446,For the price this was a great deal.,positive,price be great deal
206,Car charger as well as AC charger are included to make sure you never run out of juice.Highy recommended,positive,car charger well ac charger be include make sure never run out of juice highy recommend
1811,But the service was beyond bad.,negative,service be beyond bad
53,I will continue to come here on ladies night andddd date night ... highly recommend this place to anyone who is in the area (;,positive,continue come lady night andddd date night highly recommend place anyone be area
626,Will not be back!,negative,not be back
1906,"This one wants to surf on the small wave of space movies in 1998 (Deep Impact and Armageddon), and this one fails everywhere.  ",negative,one want surf small wave of space movie one thousand nine hundred ninety eight deep impact armageddon one fails everywhere
2040,The mic is great.,positive,mic be great
436,If you stay in Vegas you must get breakfast here at least once.,positive,stay vega must get breakfast least once
268,Excellent Phone.,positive,excellent phone
1162,The service was outshining & I definitely recommend the Halibut.,positive,service be outshine definitely recommend halibut
1284,"Also, the fries are without a doubt the worst fries I've ever had.",negative,also fry be without doubt bad fry have ever have
1970,It was not good.,negative,be not good
2491,"However, my recent experience at this particular location was not so good.",negative,however recent experience particular location be not good
538,So they performed.,positive,perform
1850,My boyfriend and I came here for the first time on a recent trip to Vegas and could not have been more pleased with the quality of food and service.,positive,boyfriend come first time recent trip vega could not have be pleased quality of food service
1268,Not a single employee came out to see if we were OK or even needed a water refill once they finally served us our food.,negative,not single employee come out see be ok even need water refill finally serve u food
343,I found this place by accident and I could not be happier.,positive,find place accident could not be happy
771,I didn't think that the instructions provided were helpful to me.,negative,do not think instruction provide be helpful me
1357,Not a good item.. It worked for a while then started having problems in my auto reverse tape player.,negative,not good item work started have problem auto reverse tape player
103,Great brunch spot.,positive,great brunch spot
1952,The sweet potato fries were very good and seasoned well.,positive,sweet potato fry be very good season well
1726,The fries were great too.,positive,fry be great too
1360,It also had a new problem.,negative,also have new problem
375,The only possible way this movie could be redeemed would be as MST3K fodder.  ,negative,possible way movie could be redeem would be mst3k fodder
1242,"They could serve it with just the vinaigrette and it may make for a better overall dish, but it was still very good.",positive,could serve vinaigrette may make good overall dish be still very good
2624,"Sound quality on both end is excellent, I use headset to call my wife and ask my wife to use headset to call me !2.",positive,sound quality end be excellent use headset call wife ask wife use headset call two
211,Was not happy.,negative,be not happy
1044,"If you love death and decay, and Shakespears lyrics... this is the one.  ",positive,love death decay shakespears lyric be one
