,text,label,preprocessed_text
1914,Pretty cool I would say.,positive,pretty cool would say
993,You cant go wrong with any of the food here.,positive,cannot go wrong any of food here
2699,The speaker is of low quality so as making the ring tones sound very cheap.,negative,speaker be of low quality make ring tone sound very cheap
2513,But I definitely would not eat here again.,negative,definitely would not eat again
486,I don't think I'll be running back to Carly's anytime soon for food.,negative,do not think be run back carly s anytime soon food
1781,An extensive menu provides lots of options for breakfast.,positive,extensive menu provide lot of option breakfast
1575,Highly unprofessional and rude to a loyal patron!,negative,highly unprofessional rude loyal patron
784,It looked like a wonderful story.  ,positive,look like wonderful story
1352,It is very comfortable on the ear.,positive,be very comfortable ear
611,"The acting is like watching wooden puppets moving around and reading from a book, that's how bad it is.  ",negative,acting be like watch wooden puppet move around read book be bad be
497,"I loved the grilled pizza, reminded me of legit Italian pizza.",positive,love grilled pizza remind of legit italian pizza
24,"There is, however, some pretty good acting (at least, for this type of film).  ",positive,be however pretty good act at least type of film
722,Reasonably priced also!,positive,reasonably price also
656,My fiancé and I came in the middle of the day and we were greeted and seated right away.,positive,fiance come middle of day be greet seat right away
21,A bit predictable.  ,negative,bit predictable
2237,Last time buying from you.,negative,last time buying you
1447,"After 20 minutes wait, I got a table.",negative,twenty minute wait get table
788,"Performed awful -- muffled, tinny incoming sound and severe echo for those on the other end of the call.",negative,perform awful muffle tinny incoming sound severe echo end of call
1869,The fried rice was dry as well.,negative,fried rice be dry well
2516,"The script is bad, very bad  it contains both cheesiness and unethical joke that you normally see in rated R or NC-17 movie.  ",negative,script be bad very bad contains cheesiness unethical joke normally see rat r nc seventeen movie
386,It's a feel-good film and that's how I felt when I came out of the cinema!  ,positive,be feel good film be felt come out of cinema
1979,The Veggitarian platter is out of this world!,positive,veggitarian platter be out of world
1202,Their network coverage in Los Angeles is horrible.,negative,network coverage los angeles be horrible
893,"Delicious NYC bagels, good selections of cream cheese, real Lox with capers even.",positive,delicious nyc bagel good selection of cream cheese real lox caper even
2113,Very unreliable service from T-mobile !,negative,very unreliable service t mobile
1436,"The only good thing was our waiter, he was very helpful and kept the bloddy mary's coming.",positive,good thing be waiter be very helpful kept bloddy mary s come
957,"The use of slow-motion needlessly repeats itself throughout the movie but is well backed up by bad acting (and bad is a kind word here), no continuity, scenes that are thrown in for no reason whatsoever, vehicles that looked like they were made from a Corn Flakes box and a directorial style that bordered on stupidity.  ",negative,use of slow motion needlessly repeat throughout movie be well backed bad acting and bad be kind word here no continuity scene be throw no reason whatsoever vehicle look like be make corn flake box directorial style border stupidity
835,VERY DISAPPOINTED.,negative,very disappointed
515,Penne vodka excellent!,positive,penne vodka excellent
2198,There is a brilliant twist ending.  ,positive,be brilliant twist end
513,The screen does get smudged easily because it touches your ear and face.,negative,screen do get smudge easily touch ear face
1183,I did not expect this to be so good!,positive,do not expect be good
89,"This was utterly confusing at first, which caused me to lose a couple of very, very important contacts.",negative,be utterly confuse first cause lose couple of very very important contact
537,I'm so sorry but I really can't recommend it to anyone.  ,negative,be sorry really cannot recommend anyone
431,Gets the job done.,positive,get job do
2369,Would not go back.,negative,would not go back
1047,Very nice and relaxing late night viewing.  ,positive,very nice relax late night view
1017,"It's so stupid to have to keep buying new chargers, car chargers, cradles, headphones and car kits every time a new phone comes out.",negative,be stupid have keep buy new charger car charger cradle headphone car kit every time new phone come out
2467,My 5-year old Nokia 2160 from Tracfone holds the charge a lot better than this.,negative,five year old nokia two thousand one hundred sixty tracfone hold charge lot well this
1853,The only place good for this film is in the garbage.  ,negative,place good film be garbage
1037,Will go back next trip out.,positive,go back next trip out
2192,Over rated.,negative,rat
1493,They were golden-crispy and delicious.,positive,be golden crispy delicious
1800,Too bad you have to pay up to $$$ a month for the service!,negative,too bad have pay month service
1681,This is one of the best Italian thrillers of the early 70's.  ,positive,be one of best italian thriller of early seventy s
2208,"You can't relate with them, hell you barely can understand them.  ",negative,cannot relate them hell barely can understand them
716,But this movie is definitely a below average rent.  ,negative,movie be definitely average rent
178,I don't recommend unless your car breaks down in front of it and you are starving.,negative,do not recommend unless car break front of be starve
1707,The price was very good and with the free shipping and all it was a good purchase.,positive,price be very good free shipping be good purchase
2062,The incredible soundtrack truly captures the essence of the film.  ,positive,incredible soundtrack truly capture essence of film
653,"i felt insulted and disrespected, how could you talk and judge another human being like that?",negative,felt insult disrespect could talk judge another human be like that
4,I love being able to use one headset for both by land-line and cell.,positive,love be able use one headset land line cell
388,The best place to go for a tasty bowl of Pho!,positive,best place go tasty bowl of pho
2201,Non-linear narration thus many flashbacks and every part are articulated quite well.  ,positive,non linear narration thus many flashback every part be articulate quite well
1887,We ordered the duck rare and it was pink and tender on the inside with a nice char on the outside.,positive,ordered duck rare be pink tender inside nice char outside
1293,I would recommend saving room for this!,positive,would recommend save room this
522,Exceptionally bad!  ,negative,exceptionally bad
338,"All in all an excellent restaurant highlighted by great service, a unique menu, and a beautiful setting.",positive,excellent restaurant highlight great service unique menu beautiful set
1218,AFter the first charge kept going dead after 12 minutes.,negative,first charge keep go dead twelve minute
1371,This phone is pretty sturdy and I've never had any large problems with it.,positive,phone be pretty sturdy have never have any large problem it
2643,Waste of 13 bucks.,negative,waste of thirteen buck
248,I thought Errol Flynn was brilliant as Custer and has since become my favourite actor!  ,positive,think errol flynn be brilliant custer have since become favourite actor
658,A world better than 95% of the garbage in the theatres today.  ,positive,world well ninety five of garbage theatre today
2426,The black eyed peas and sweet potatoes... UNREAL!,positive,black eye peas sweet potato unreal
2209,Just does not work.,negative,do not work
2621,Coming here is like experiencing an underwhelming relationship where both parties can't wait for the other person to ask to break up.,negative,come be like experience underwhelming relationship party cannot wait person ask break up
2178,Unfortunately it did not work.,negative,unfortunately do not work
410,The least said about the acting the better.  ,negative,least say act better
2309,Their daily specials are always a hit with my group.,positive,daily special be always hit group
1077,Product is exactly as described.,positive,product be exactly describe
2520,A PIECE OF JUNK THAT BROKE AFTER BEING ON MY PHONE FOR 2 DAYS!!!,negative,piece of junk break be phone two day
2450,add betty white and jean smart and you have a great cast - everyone played their parts really well.  ,positive,add betty white jean smart have great cast everyone play part really well
837,Food was average at best.,negative,food be average best
530,I believe the screenwriter did a good job of tying up the loose ends.  ,positive,believe screenwriter do good job of tie loose end
2160,Very disappointing!!!,negative,very disappointing
1997,Do Not Buy for D807...wrongly advertised for D807.,negative,do not buy d807 wrongly advertise d807
2001,"Never been to Hard Rock Casino before, WILL NEVER EVER STEP FORWARD IN IT AGAIN!",negative,never be hard rock casino before never ever step forward again
898,"The real killer is the volume, and of course it breaking.",negative,real killer be volume of course breaking
2054,These are certainly very comfortable and functionality is decent.,positive,be certainly very comfortable functionality be decent
1388,Update.....went back for a second time and it was still just as amazing,positive,update go back second time be still amaze
1877,Avoid at all costs.  ,negative,avoid cost
1091,Constantine gives everything the right intensity and seems to have a good understanding of the underlying psychological motivations.  ,positive,constantine give everything right intensity seem have good understanding of underlying psychological motivation
72,The best scene in the movie was when Gerardo is trying to find a song that keeps running through his head.  ,positive,best scene movie be gerardo be try find song keep run head
2474,My friend did not like his Bloody Mary.,negative,friend do not like bloody mary
1309,"Verizon tech support walked my through a few procedures, none of which worked and I ended up having to do a hard re-set, wiping out all my data.",negative,verizon tech support walk few procedure none of worked end have do hard re set wipe out data
2728,"Great place to eat, reminds me of the little mom and pop shops in the San Francisco Bay Area.",positive,great place eat reminds of little mom pop shop san francisco bay area
126,"At least 40min passed in between us ordering and the food arriving, and it wasn't that busy.",negative,least 40min pass u order food arriving be not busy
177,Blue Ant is easy to use.,positive,blue ant be easy use
697,"Definitely worth venturing off the strip for the pork belly, will return next time I'm in Vegas.",positive,definitely worth venture strip pork belly return next time be vega
1211,My sister has one also and she loves it.,positive,sister have one also love it
1384,The patio seating was very comfortable.,positive,patio seating be very comfortable
2700,They made this case too small and is very difficult to install.,negative,make case too small be very difficult install
702,I want to first say our server was great and we had perfect service.,positive,want first say server be great have perfect service
2059,Check it out.,positive,check out
2510,The atmosphere was great with a lovely duo of violinists playing songs we requested.,positive,atmosphere be great lovely duo of violinist play song request
810,It is unusable in a moving car at freeway speed.,negative,be unusable move car freeway speed
1405,"The service was great, even the manager came and helped with our table.",positive,service be great even manager come help table
2608,Phone falls out easily.,negative,phone fall out easily
278,It's worth driving up from Tucson!,positive,be worth drive tucson
958,GO AND SEE IT!  ,positive,go see it
45,The bathrooms are clean and the place itself is well decorated.,positive,bathroom be clean place be well decorate
1474,But the duet between the astronaut and his doctor at the beginning of the movie is a perfect exchange if one considers that this movie was made well into the Cold War and the astronaut's biggest fear is that he has crashed in the USSR.  ,positive,duet astronaut doctor beginning of movie be perfect exchange one considers movie be make well cold war astronaut s big fear be have crash ussr
2161,It was way over fried.,negative,be way fry
750,camera color balance is AWFUL.,negative,camera color balance be awful
217,"The salad had just the right amount of sauce to not over power the scallop, which was perfectly cooked.",positive,salad have right amount of sauce not power scallop be perfectly cook
1572,great...no problems at all!.,positive,great no problem all
2034,Utter crap.. Sound quality is TERRIBLE.,negative,utter crap sound quality be terrible
2181,THey are so cool!,positive,be cool
2664,The buffet is small and all the food they offered was BLAND.,negative,buffet be small food offer be bland
1874,It has all the features I want,positive,have feature want
854,"Nice quality build, unlike some cheap s*** out there.",positive,nice quality build unlike cheap s out there
329,The manager was the worst.,negative,manager be worst
2017,Enough can not be said of the remarkable animation in this film.  ,positive,enough can not be say of remarkable animation film
2615,Probably not in a hurry to go back.,negative,probably not hurry go back
2644,This case seems well made.,positive,case seem well make
1391,We ordered some old classics and some new dishes after going there a few times and were sorely disappointed with everything.,negative,order old classic new dish go few time be sorely disappointed everything
1917,The memories are murky but I can only say that I enjoyed every single episode and product related to the show.  ,positive,memory be murky can say enjoy every single episode product relate show
1599,I *heart* this place.,positive,heart place
136,"People who like European films and ""art movies"" will like this movie.  ",positive,people like european film art movie like movie
1765,By far the BEST cheesecurds we have ever had!,positive,far best cheesecurds have ever have
741,Pretty good beer selection too.,positive,pretty good beer selection too
1908,This may be the only bad film he ever made.  ,negative,may be bad film ever make
941,So don't go there if you are looking for good food...,negative,do not go be look good food
18,"It's the one movie that never ceases to interest me, simply because it keeps me alert, as I try to attempt to decipher it's meanings.  ",positive,be one movie never cease interest me simply keep alert try attempt decipher be meaning
1346,"My colleague & I now get great reception.A little expensive, but performance is great.",positive,colleague get great reception a little expensive performance be great
2199,"All in all, I'd expected a better consumer experience from Motorola.",negative,all would expect well consumer experience motorola
950,Both great!,positive,great
1987,"I love my 350 headset.. My Jabra350 bluetooth headset is great, the reception is very good and the ear piece is a comfortable fit.",positive,love three hundred fifty headset jabra350 bluetooth headset be great reception be very good ear piece be comfortable fit
2312,Thoroughly disappointed!,negative,thoroughly disappointed
2067,AFTER ARGUING WITH VERIZON REGARDING THE DROPPED CALLS WE RETURNED THE PHONES AFTER TWO DAYS.,negative,argue verizon regard drop call return phone two day
2340,This place receives stars for their APPETIZERS!!!,positive,place receive star appetizer
1985,But this movie really got to me.  ,positive,movie really get me
326,"Overall, a delight!  ",positive,overall delight
989,I ordered this product first and was unhappy with it immediately.,negative,ordered product first be unhappy immediately
1086,The seafood was fresh and generous in portion.,positive,seafood be fresh generous portion
568,I purchased this and within 2 days it was no longer working!!!!!!!!!,negative,purchase within two day be no long work
1329,"That said, our mouths and bellies were still quite pleased.",positive,say mouths belly be still quite pleased
647,Rip off---- Over charge shipping.,negative,rip off charge shipping
2456,But now I was completely grossed out.,negative,be completely gross out
302,"It has a great camera thats 2MP, and the pics are nice and clear with great picture quality.",positive,have great camera be 2mp pic be nice clear great picture quality
2614,"I left the theater with a lilt in my step, joy in my heart and hope for the human race.  ",positive,leave theater lilt step joy heart hope human race
181,Everyone is treated equally special.,positive,everyone be treat equally special
729,An excellent new restaurant by an experienced Frenchman.,positive,excellent new restaurant experience frenchman
1400,His acting alongside Olivia De Havilland was brilliant and the ending was fantastic!  ,positive,act alongside olivia de havilland be brilliant end be fantastic
63,By this time our side of the restaurant was almost empty so there was no excuse.,negative,time side of restaurant be almost empty be no excuse
1822,Its not user friendly.,negative,not user friendly
9,Fantastic buy and will get again for whatever my next phone is,positive,fantastic buy get whatever next phone be
686,Everything was gross.,negative,everything be gross
2558,My headset works just peachy-keen.,positive,headset work peachy keen
2252,"Maybe it's just their Vegetarian fare, but I've been twice and I thought it was average at best.",negative,maybe be vegetarian fare have be twice think be average best
2527,Avoid at ALL costs!  ,negative,avoid cost
1995,Dont waste your money...,negative,do not waste money
479,The Foreigner is not worth one second of your time.  ,negative,foreigner be not worth one second of time
2349,You'll love how thin it is.,positive,love thin be
2453,I will not be eating there again.,negative,not be eat again
1916,"I've dropped my phone more times than I can say, even on concrete and my phone is still great (knock on wood!).",positive,have drop phone time can say even concrete phone be still great knock wood
1806,And if that isn't enough of a mess of a movie for you - the picture is also marred with a constant use of studio sets and indoor exteriors.  ,negative,be not enough of mess of movie picture be also mar constant use of studio set indoor exterior
1511,Comfortable in my hand.,positive,comfortable hand
254,"The rest of the movie lacks art, charm, meaning... If it's about emptiness, it works I guess because it's empty.  ",negative,rest of movie lack art charm meaning be emptiness work guess be empty
1799,You have to hold the phone at a particular angle for the other party to hear you clearly.,negative,have hold phone particular angle party hear clearly
624,The best electronics of the available FM Transmitters.,positive,best electronics of available fm transmitter
2165,"It's a fresh, subtle, and rather sublime effect.  ",positive,be fresh subtle rather sublime effect
1615,"The service was terrible, food was mediocre.",negative,service be terrible food be mediocre
565,I've bought $5 wired headphones that sound better than these.,negative,have buy five wired headphone sound good these
264,Buy a different phone - but not this.,negative,buy different phone not this
1429,the phone was unusable and was not new.,negative,phone be unusable be not new
2564,The pizza selections are good.,positive,pizza selection be good
1913,Pretty piece of junk.,negative,pretty piece of junk
1506,Not as good as I had hoped.,negative,not good have hop
2092,Do NOT buy if you want to use the holster.,negative,do not buy want use holster
346,Not recommended.  ,negative,not recommend
292,I ordered the Voodoo pasta and it was the first time I'd had really excellent pasta since going gluten free several years ago.,positive,order voodoo pasta be first time would have really excellent pasta since go gluten free several year ago
2694,"If you're not familiar, check it out.",positive,be not familiar check out
2191,No plot whatsoever!  ,negative,no plot whatsoever
1921,If you haven't choked in your own vomit by the end (by all the cheap drama and worthless dialogue) you've must have bored yourself to death with this waste of time.  ,negative,have not choke vomit end by cheap drama worthless dialogue have must have bore death waste of time
2610,"Seriously flavorful delights, folks.",positive,seriously flavorful delight folk
1823,"Insults, profound deuchebaggery, and had to go outside for a smoke break while serving just to solidify it.",negative,insult profound deuchebaggery have go outside smoke break serve solidify it
221,Really pleased with this product so far.,positive,really pleased product far
922,Later I found myself lost in the power of the film.  ,positive,later find lose power of film
1076,IT'S REALLY EASY.,positive,be really easy
1095,"Host staff were, for lack of a better word, BITCHES!",negative,host staff be lack of good word bitch
1816,Excellent short film.  ,positive,excellent short film
520,The pancake was also really good and pretty large at that.,positive,pancake be also really good pretty large that
1463,Very Very Disappointed ordered the $35 Big Bay Plater.,negative,very very disappointed order thirty five big bay plater
1226,"Then scene where they debated whether or not to sack the trumpeter (who falsely was accused for the murder) is pure horror, really stupid.  ",negative,scene debate whether not sack trumpeter who falsely be accuse murder be pure horror really stupid
1505,"These are the central themes of the film and they are handled ineptly, stereotypically and with no depth of imagination.  ",negative,be central theme of film be handle ineptly stereotypically no depth of imagination
692,":-)Oh, the charger seems to work fine.",positive,oh charger seem work fine
1365,Also notable is John Bailey's fine crisp beautifully colored cinematography and the great production design & costumes by Eiko Ishioka who went on to do the memorable costumes for Coppola's Dracula for which she received a well deserved Oscar.  ,positive,also notable be john bailey s fine crisp beautifully color cinematography great production design costume eiko ishioka go do memorable costume coppola s dracula receive well deserve oscar
128,"I have had TMobile service for 2 or 3 years now, and I am pretty happy with it.",positive,have have tmobile service two three year now be pretty happy it
2637,The update procedure is difficult and cumbersome.,negative,update procedure be difficult cumbersome
26,Bad Choice.,negative,bad choice
2541,I am very impressed with the job that Motorola did on the sturdiness of this phone.,positive,be very impressed job motorola do sturdiness of phone
2714,The headset fulfills my requirements so I am happy with my purchase.,positive,headset fulfills requirement be happy purchase
2088,My husband said she was very rude... did not even apologize for the bad food or anything.,negative,husband say be very rude do not even apologize bad food anything
1210,Pretty awesome place.,positive,pretty awesome place
868,The delivery was on time.,positive,delivery be time
1136,"I had heard good things about this place, but it exceeding every hope I could have dreamed of.",positive,have hear good thing place exceed every hope could have dream of
1046,"Great product, fast shipping!.",positive,great product fast shipping
1479,"If you like a loud buzzing to override all your conversations, then this phone is for you!",negative,like loud buzz override conversation phone be you
287,Excellent dual-purpose headset.,positive,excellent dual purpose headset
270,Just as good as when I had it more than a year ago!,positive,good have year ago
1563,Doesn't work at all.. I bougth it for my L7c and its not working.,negative,do not work all bougth l7c not work
2242,I love the Scream movies and all horror movies and this one ranks way up there.  ,positive,love scream movie horror movie one rank way there
2627,"For that, it's worth checking out.  ",positive,that be worth check out
1504,"But despite these few flaws, this case is of exceptional quality and well worth the additional costs of owning an official OEM product.",positive,despite few flaw case be of exceptional quality well worth additional cost of own official oem product
1876,I have been very happy with the 510 and have had NO complaints from any one regarding my sound quality on their end.,positive,have be very happy five hundred ten have have no complaint any one regarding sound quality end
1558,The nokia CA-42 USB cable did not work with my phone.,negative,nokia ca forty two usb cable do not work phone
573,Stay Away From the Q!.,negative,stay away q
2172,What a waste.,negative,waste
1871,I keep watching it over and over.  ,positive,keep watching over
2511,Battery life is also great!,positive,battery life be also great
1939,Service was excellent and prices are pretty reasonable considering this is Vegas and located inside the Crystals shopping mall by Aria.,positive,service be excellent price be pretty reasonable consider be vegas locate inside crystal shop mall aria
2666,The price is reasonable and the service is great.,positive,price be reasonable service be great
2684,"i'm glad i found this product on amazon it is hard to find, it wasn't high priced.",positive,be glad found product amazon be hard find be not high price
2205,The case is a flimsy piece of plastic and has no front or side protection whatsoever.,negative,case be flimsy piece of plastic have no front side protection whatsoever
2573,"However Paul Schrader has indeed made a film ""about"" Mishima that is both superb & complex.  ",positive,however paul schrader have indeed make film about mishima be superb complex
2241,Great audio!.,positive,great audio
250,"To sum the film up, ""Breeders"" is a terrible, cheaply made horror movie that should be avoided like the Ebola virus.  ",negative,sum film up breeder be terrible cheaply make horror movie be avoid like ebola virus
2110,Will be back again!,positive,be back again
2534,"The tracfonewebsite is user friendly and makes it easy toactivate, etc.",positive,tracfonewebsite be user friendly make easy toactivate etc
319,Boy was that sucker dry!!.,negative,boy be sucker dry
907,It fits so securely that the ear hook does not even need to be used and the sound is better directed through your ear canal.,positive,fit securely ear hook do not even need be use sound be well direct ear canal
2300,"Good product, good seller.",positive,good product good seller
2372,He was terrible!,negative,be terrible
2487,The feel of the dining room was more college cooking course than high class dining and the service was slow at best.,negative,feel of din room be college cook course high class din service be slow best
746,This is definitely a must have if your state does not allow cell phone usage while driving.,positive,be definitely must have state do not allow cell phone usage driving
592,It has been a winner for us.,positive,have be winner u
1438,Very disappointed in AccessoryOne.,negative,very disappointed accessoryone
619,I was very impressed with the price of the cases.,positive,be very impressed price of case
307,Mic Doesn't work.,negative,mic do not work
109,i got this phone around the end of may and i'm completely unhappy with it.,negative,get phone around end of may be completely unhappy it
1824,The item received was Counterfeit.,negative,item receive be counterfeit
1239,Headset works great & was packaged nicely to avoid any damage.,positive,headset work great be package nicely avoid any damage
1440,"The ""explosion"" of the Gas tanks at the end was just as awful.  ",negative,explosion of gas tank end be awful
1857,The portion was huge!,positive,portion be huge
1557,Save your money.... I've had this item for 11 months now.,negative,save money have have item eleven month now
2653,This item is fantastic and works perfectly!,positive,item be fantastic work perfectly
